11063520,13
11063640,13
11064000,13
11064420,13
11064600,13
11064720,13
11064780,13
11064840,13
11064960,13
11065020,13
11065080,14
11065140,14
11065740,13
11065800,13
11065860,13
11065920,13
11066040,13
11066100,13
11066160,13
11066220,13
11066280,13
11066580,13.1111
11066760,13
11066820,13
11066880,13
11066940,13
11067000,13
11067060,13
11067120,13
11067180,13
11067300,13
11067360,13
11067420,13
11067480,13
11067660,13
11067720,13
11067780,13
11067840,13
11067900,12
11067960,12
11068020,12
11068080,12
11068140,13
11068200,13
11068260,13
11068320,13
11068500,13
11068560,13
11068620,13
11068680,13
11068920,14
11069280,14
11070180,14.1111
11073780,14
11074500,14
11074800,14
11076720,15
11077380,14.7222
11077440,15
11077800,15
11079720,16
11080980,16.1111
11083020,17
11083620,17
11084580,16.5
11084760,17
11087220,16
11087460,16
11088060,16
11088240,16
11091780,19.1111
11094720,20
11094900,20
11095020,20
11095200,20
11095260,20
11095440,20
11096160,20
11096760,20
11097120,20
11097900,20
11098680,20
11098980,19.6111
11099280,20
11099760,20
11102580,19.7222
11104920,18
11106180,17.7222
11107860,17
11107980,17
11108880,17
11109300,17
11109780,16.8889
11111520,17
11113380,16.3889
11113860,16
11116200,16
11116800,16
11116980,16
11118360,15
11120220,15
11120580,15.2222
11120640,15
11121780,15
11124000,14
11124060,14
11124240,14
11124300,14
11124360,14
11124420,14
11124480,14
11124540,14
11124660,14
11124720,14
11124780,14
11124840,14
11124960,14
11125020,14
11125140,14
11125200,14
11125260,14
11125320,14
11125380,14
11126160,13
11126280,13
11126400,13
11126700,13
11126760,13
11126820,13
11127420,13
11127780,12
11127840,12
11127960,12
11128440,13
11128500,13
11128620,13
11128680,13
11130180,13
11130480,13
11130660,13
11130780,13
11131080,12
11131380,12.5
11131620,12
11132040,12
11132400,13
11132460,13
11132520,13
11132580,13
11132640,13
11132700,13
11132880,13
11133060,13
11133120,13
11133240,13
11133300,12
11133480,12
11133540,12
11134080,12
11134620,12
11134740,12
11134980,12
11135040,12
11135460,13
11135880,13
11135940,13
11136180,13
11136420,12
11136600,12
11136900,13
11137560,13
11137860,13
11138580,13.2778
11138640,13
11138820,14
11138940,14
11139000,14
11139060,14
11139180,14
11139600,14
11139780,14
11140680,13
11141040,13
11141160,13
11141220,13
11141280,13
11142180,13.2222
11143080,13
11143140,13
11143500,13
11144100,13
11144280,13
11144340,13
11144400,13
11144460,13
11144820,13
11145300,13
11145420,13
11145780,13
11146080,13
11146140,13
11146500,13
11147160,13
11148180,13
11149140,13
11149380,13
11149500,13
11149560,13
11150460,12
11150820,13
11151360,12
11151480,12
11151600,12
11152080,12
11152440,12
11152500,13
11152560,13
11152980,13
11153400,12
11154780,12
11154900,12
11155620,12
11155680,12
11156220,13
11156400,13
11156580,12.6111
11156640,13
11156700,13
11157840,13
11157960,13
11158020,13
11158080,13
11158140,13
11158200,12
11158380,12
11158560,12
11158620,12
11158680,12
11158800,12
11158860,12
11160000,12.7778
11161740,13
11163060,13
11163600,13.5
11163840,14
11165400,14
11165460,14
11166480,15
11166840,15
11166900,15
11167380,15
11167560,15
11170980,17.3889
11173980,21
11174460,22
11174640,22
11178180,24
11181780,24.6111
11185380,26
11188980,25.7222
11192580,25.2778
11196180,24.7778
11199780,23.8889
11203380,22.2778
11206980,21.5
11210580,20.2778
11214180,19.2778
11217780,17.8889
11221380,17.3889
11224980,16.5
11228580,16.7778
11232180,16.7222
11232240,17
11235780,15
11238120,15
11238180,15
11238240,15
11238300,15
11239380,15.1111
11239440,15
11241180,15
11242980,15
11243040,15
11246580,15.7778
11250180,16
11250900,16
11253780,16.5
11255040,17
11255460,17
11256000,18
11257080,18
11257380,17.7778
11259300,18
11259480,18
11260020,18
11260980,18.8889
11264280,19
11264580,19.2778
11265540,19
11266740,18
11267160,18
11267340,18
11267520,18
11268180,18.2222
11268480,18
11271780,18
11273520,18
11274780,18
11275380,17.7778
11276580,18
11278980,17.6111
11279580,17
11279700,17
11280000,17
11281020,17
11281080,17
11281320,17
11281440,17
11281500,17
11281740,17
11282460,17
11282640,17
11282940,17
11286000,17.2778
11289600,16.8889
11291580,17
11293200,17
11293380,16.7222
11296260,16
11296800,16.3889
11298060,16
11298240,16
11298480,16
11298960,16
11299440,17
11300160,16
11300220,16
11300400,16
11301780,16
11304180,16.2222
11307780,16
11310240,16
11311380,15.7778
11312640,16
11314980,15.8889
11315940,16
11316000,16
11316180,16
11317080,16
11317260,16
11317320,16
11318580,15.6111
11318700,15
11319000,15
11319180,15
11319240,15
11319900,15
11322180,14.3889
11322660,14
11325780,14.1111
11329380,14
11332980,14.2778
11336580,14.1111
11340180,15.1111
11343780,17
11345760,17
11347380,17.7222
11350980,18.7222
11354580,19.7222
11358180,18.1111
11361780,16.5
11365380,16.2222
11368980,16.3889
11372580,15.1111
11376180,13.2778
11379780,12.7222
11383380,11.6111
11386980,10.2222
11390580,9.11111
11394180,8.38889
11397780,7.61111
11401380,5.61111
11404980,5
11408580,4.22222
11412180,4.27778
11415780,6.72222
11419380,8.11111
11422980,8.77778
11426580,9.38889
11430180,9.88889
11433600,11
11433780,10.8889
11437380,11.1111
11440980,12.1111
11444580,13.5
11447460,13
11450520,12
11451780,11.7778
11455380,12.1111
11458980,10.2778
11462580,8.88889
11466180,8.72222
11469780,8.22222
11473380,7.77778
11476980,7
11480580,5.5
11484180,4.27778
11487780,5.38889
11491380,3.5
11494980,5.22222
11498580,5.5
11502180,5.77778
11505780,7.38889
11509380,9.5
11512980,11.2778
11516580,12.1111
11520180,12.2778
11523780,12.2222
11527380,12.7222
11530980,12.7222
11534580,13.3889
11538180,13.7222
11541780,13.2778
11545380,12.3889
11548980,11.8889
11552580,6.38889
11556180,3.88889
11559780,3.27778
11563380,1.5
11566980,1.61111
11570580,-0.111111
11574180,-0.722222
11577780,-1.88889
11581380,-1.88889
11584980,-1.77778
11588580,1.27778
11592180,5.72222
11595780,10.2222
11599380,12.8889
11602980,16.1111
11606580,16.6111
11610180,17
11611800,17
11612520,16
11613780,15.3889
11614620,15
11615580,15
11617380,13
11617680,13
11617920,14
11618880,13
11619000,12
11619300,12
11620980,11.6111
11621100,12
11621280,12
11623920,13
11624580,13.5
11626440,14
11628180,14.1111
11629620,15
11631540,16
11631780,15.6111
11635380,14.7222
11638980,13.5
11642580,13.7778
11646180,11.6111
11649780,11.3889
11651880,10
11651940,10
11652360,9
11652420,9
11652540,9
11652600,9
11652660,8
11652720,8
11652780,8
11652840,8
11652900,8
11652960,8
11653200,8
11653260,8
11653320,8
11653380,8
11653560,8
11653740,8
11653800,9
11653860,9
11653920,9
11653980,9
11654040,9
11654100,9
11654160,9
11654220,8
11654280,8
11654340,8
11654400,8
11654460,8
11654640,8
11654700,8
11654820,8
11654880,7
11654940,7
11655240,8
11655360,8
11655480,8
11655600,8
11656020,8
11656320,8
11656500,8
11656560,8
11656620,7
11656680,7
11656860,7
11656980,7.27778
11657040,7
11657220,7
11657340,8
11657520,8
11657580,8
11657640,8
11657820,8
11657880,8
11657940,8
11658000,9
11658060,9
11658120,9
11658240,10
11660580,10.2778
11664180,10.1111
11666280,9
11666400,9
11666520,9
11666580,9
11666640,9
11666700,8
11666760,8
11666940,8
11667120,8
11667180,9
11667240,9
11667300,9
11667360,9
11667780,9.11111
11671380,8.77778
11674980,11.7778
11678580,16.2222
11682180,19.6111
11685780,21.3889
11689380,23.2778
11692980,24.7222
11693760,25
11696580,25.6111
11698680,27
11699880,27
11700180,27
11703780,27.7778
11704200,28
11705220,28
11707380,27.8889
11710980,27.7778
11714580,27.1111
11718180,25.8889
11721780,22.7778
11725380,21.7778
11728980,20
11732580,18.7778
11735520,15
11735580,15
11736180,14
11739780,17.1111
11743380,14.2222
11746980,12.7778
11750580,10.1111
11754180,6.61111
11757780,5.72222
11761380,10.8889
11764980,12.8889
11768580,13.8889
11772180,15
11775780,16.2778
11779380,17.8889
11780880,19
11782980,19.3889
11786580,20.1111
11786700,20
11790180,21.5
11793780,21.5
11795220,22
11797380,21.6111
11800980,20.6111
11804580,19.3889
11807580,16
11808180,16
11808960,15
11809140,15
11810700,12
11811780,11.3889
11813280,11
11815380,8
11818980,9.22222
11822580,6.22222
11826180,5.72222
11829780,5.38889
11833380,4.5
11836980,4.38889
11840580,3
11844180,4
11847780,6.61111
11849520,9
11851380,10.6111
11854860,13.3889
11858580,16.2778
11862180,20.1111
11865780,21.2778
11869200,22.2778
11872980,22
11876580,22.6111
11880180,22.6111
11883780,21.2778
11887380,20.7778
11890980,18.7778
11894580,17.6111
11898180,16.2222
11901780,14.5
11905380,13.5
11908980,11.8889
11912580,11.3889
11916180,10.7222
11919780,9.38889
11923380,8.22222
11923980,7
11924100,7
11924400,8
11924460,8
11926980,7.11111
11929740,7
11929800,7
11929920,7
11930100,7
11930160,7
11930220,7
11930280,7
11930400,6
11930460,6
11930580,6.27778
11930640,6
11930700,6
11930880,7
11931360,7
11934180,9.77778
11936040,12
11937780,12.8889
11941380,15.7222
11944980,16.2222
11948580,16.6111
11952180,17.6111
11953080,18
11953560,18
11953620,18
11953740,18
11954160,18
11955300,18
11955420,18
11955780,17.7778
11956020,18
11957820,17
11957880,17
11959380,16
11959860,16
11960400,16
11960520,16
11960700,16
11961060,16
11961240,16
11961600,16
11961780,16
11962980,15.6111
11964060,15
11966580,14.6111
11967540,14
11968440,14
11968980,14
11969700,14
11969760,14
11969940,14
11970060,14
11970120,14
11970180,14
11970600,14
11971200,14
11973780,13.7222
11973900,14
11974200,13
11975100,13
11977380,13
11977800,13
11978040,13
11978820,13
11978880,13
11979600,13
11980980,12.8889
11981220,13
11981760,13
11982000,13
11984580,13
11986020,13
11986080,13
11986860,13
11987340,13
11988180,13.2222
11989860,13
11990340,13
11990880,13
11990940,13
11991480,13
11991780,13
11991960,13
11992200,13
11992320,13
11992860,13
11992920,13
11993400,13
11993520,13
11993820,13
11994120,13
11995380,13.2222
11995440,13
11996880,13
11998740,13
11998920,13
11998980,13
12000840,13
12001740,13
12002580,13.2778
12004140,13
12004800,13
12005040,13
12006180,13.3889
12009600,13
12009780,13.3889
12009900,13
12010140,13
12010440,13
12010500,13
12010680,14
12010860,14
12011040,14
12011100,14
12011460,14
12011640,14
12012420,14
12012540,14
12013080,14
12013380,14
12013560,14
12014340,14
12014700,14
12015060,14
12015360,14
12016080,14
12016500,14
12016740,14
12016860,14
12016920,14
12016980,13.6111
12017160,14
12017220,14
12017280,14
12017340,14
12017400,14
12017460,14
12020460,14
12020580,14.1111
12022920,15
12024180,14.8889
12025080,15
12025500,15
12026220,16
12027000,16
12027780,16
12029460,17
12029640,17
12030000,17
12031140,17
12031380,17.3889
12031800,18
12033420,19
12033480,19
12033840,19
12033900,19
12034980,19.8889
12035460,20
12037320,21
12038580,21.7222
12042180,23.7222
12045780,25
12049380,26.6111
12052980,27.7222
12056580,27.2778
12060180,27.3889
12063780,26.6111
12065160,26
12067380,24.2778
12070980,20.6111
12074580,20.7778
12078180,17.3889
12078240,17
12078480,18
12079680,17
12080100,17
12080280,17
12080340,17
12080400,17
12080460,17
12080520,17
12080700,17
12080760,17
12080820,17
12080880,17
12080940,17
12081300,17
12081780,17
12082380,17
12082740,17
12082800,16
12082860,16
12082920,16
12082980,16
12083040,16
12083100,16
12083220,16
12083280,16
12083700,16
12083880,16
12083940,16
12084000,17
12084060,17
12084120,17
12084180,17
12084240,17
12084300,17
12084960,16
12085380,16.1111
12085440,16
12085500,16
12085560,16
12086040,16
12086820,16
12086880,17
12086940,17
12087000,17
12087060,17
12087120,17
12087180,17
12087240,17
12087300,17
12087420,17
12087660,16
12087840,16
12088140,16
12088200,16
12088260,16
12088320,16
12088380,16
12088440,16
12088620,16
12088680,16
12088740,16
12088980,15.7778
12090000,17
12090600,17
12091860,16
12091920,16
12091980,16
12092040,16
12092100,16
12092160,16
12092400,16
12092460,16
12092520,16
12092580,16
12092640,16
12092700,16
12092760,16
12092940,16
12093000,16
12093060,16
12093120,16
12093180,16
12093240,16
12093300,16
12093480,16
12093720,16
12094200,15
12094260,15
12094320,16
12094440,15
12094560,15
12094620,15
12094680,15
12094740,15
12094800,15
12095580,15
12095640,15
12095700,15
12095760,15
12095940,15
12096000,15
12096120,15
12096180,15
12096240,15
12096300,15
12096480,15
12096540,15
12096600,15
12096660,15
12096720,15
12096780,15
12096840,15
12096900,15
12097140,14
12097440,14
12097620,15
12097680,15
12097860,15
12097920,15
12097980,15
12098040,15
12098100,15
12098160,15
12098220,15
12098280,15
12098400,15
12098520,15
12098640,16
12098820,16
12099720,16
12099780,15.7222
12100860,16
12101100,16
12102180,17
12102420,17
12102720,17
12103380,16.7778
12106320,18
12106440,18
12106680,18
12106980,18
12109140,18
12110580,19
12114180,19.8889
12115380,20
12116280,21
12117000,22
12117780,23
12118320,23
12118500,23
12121380,24.8889
12124980,27.7222
12128580,29.7222
12132180,30.2222
12135780,32.1111
12138000,33
12138060,33
12139380,31.7222
12139920,32
12142020,30
12142980,29.7778
12144000,29
12144420,27
12145680,26
12146580,25.8889
12150180,21.1111
12151020,20
12151860,19
12152880,18
12152940,18
12153240,18
12153420,18
12153780,17
12153960,17
12154500,17
12154800,17
12155520,16
12157380,15
12160020,14
12160980,13.5
12164580,13
12167100,13
12167460,13
12168180,12.8889
12168240,13
12168300,13
12168480,13
12168540,13
12169080,13
12169140,13
12169740,13
12170040,13
12170160,13
12171780,12.6111
12172860,13
12173220,13
12173280,13
12174060,13
12175380,12.7778
12175980,13
12176580,13
12178200,13
12178260,13
12178320,13
12178560,13
12178860,13
12178920,13
12178980,13
12179040,13
12179640,13
12180540,12
12181440,12
12182580,12.3889
12184800,12
12185100,12
12186060,13
12186180,12.5
12186600,13
12186840,13
12187260,13
12187620,13
12188100,13
12188220,13
12188460,13
12189180,13
12189240,13
12189300,13
12189360,13
12189780,12.8889
12189960,13
12190740,13
12190800,13
12191820,13
12193380,13.2222
12196980,13.6111
12198240,14
12200580,14.5
12202560,15
12204180,15.3889
12206340,16
12207780,16.2778
12209520,18
12211020,18
12211380,18.5
12212220,19
12213660,20
12214620,20
12214980,20.2778
12216420,22
12216480,22
12216720,22
12218580,22.6111
12222180,24.6111
12225780,25.1111
12229380,24.2222
12232980,24
12236580,24.3889
12240060,23
12240180,23
12240300,23
12243780,22.3889
12245760,22
12247380,22
12248160,22
12250260,22
12250680,22
12250980,21.7222
12251100,22
12252000,21
12252480,21
12253560,21
12254580,20.7222
12255780,21
12258180,20.3889
12261780,19.8889
12265380,19.7778
12268980,19.7222
12269520,20
12270600,19
12272160,19
12272580,19.2222
12272820,19
12274620,19
12275880,19
12276180,18.8889
12278820,19
12279480,19
12279780,19.1111
12281880,19
12283380,19.2222
12284580,19
12285240,19
12286980,19.3889
12288600,20
12290580,20.3889
12293100,21
12294180,22.2778
12295740,21
12297780,21.5
12299520,22
12301200,21.7222
12304980,21.5
12308580,21
12310260,20
12312180,20
12313020,20
12313800,20
12314580,20
12315780,20
12316200,20
12317520,20
12318480,19
12319380,19.2778
12319680,19
12321000,19
12321480,19
12322200,19
12322980,19.1111
12326580,19.2778
12328920,19
12330180,19.1111
12331740,19
12332820,19
12332880,19
12333240,19
12333300,19
12333360,19
12333780,18.7778
12333900,19
12334020,19
12334260,19
12334740,19
12336600,19
12336780,19
12337380,18.7222
12338520,19
12339060,19
12340260,18
12340380,18
12340980,18.3889
12342840,18
12343020,18
12344580,18.1111
12344940,18
12345660,18
12347460,18
12347760,18
12348180,18.2222
12349680,18
12349740,18
12350340,18
12350580,18
12350700,18
12351780,17.7778
12352020,18
12352620,18
12353100,18
12353220,18
12353640,18
12354360,18
12354540,18
12355020,18
12355380,17.7222
12355980,18
12356220,18
12357180,18
12357540,18
12358020,18
12358080,18
12358200,18
12358260,18
12358440,18
12358740,18
12358980,17.6111
12359040,18
12362580,17.6111
12362640,18
12365280,18
12366180,17.7222
12367440,18
12368400,18
12369780,17.8889
12369840,18
12371400,18
12373380,18.3889
12375180,19
12375900,19
12376980,19.2222
12377220,19
12378060,19
12378720,19
12379200,19
12379920,18
12380580,17.2778
12381060,17
12381120,17
12381600,17
12382620,18
12383580,18
12384180,17.6111
12385140,17
12387480,17
12387780,17.1111
12389040,17
12389160,17
12389700,17
12389820,17
12391380,17
12394920,15
12394980,15.3889
12398580,14.7222
12401820,14
12402180,14
12402480,14
12405780,13.3889
12408360,12
12409200,12
12409380,11.6111
12412080,11
12412980,10.2778
12415140,9
12415680,9
12415800,9
12416100,9
12416580,8.77778
12416820,9
12416880,9
12416940,9
12417600,9
12417720,9
12418380,9
12418440,9
12418500,9
12418620,9
12418800,9
12419160,8
12419280,8
12419580,8
12419880,8
12420180,8.27778
12421920,8
12421980,8
12422280,8
12422460,8
12422640,8
12422700,8
12422820,8
12422880,8
12423120,8
12423420,8
12423720,8
12423780,8
12426420,8
12426480,8
12427380,8
12428880,8
12429120,8
12429240,8
12429360,8
12429480,8
12429600,8
12429660,8
12429780,8
12429840,8
12429960,8
12430080,8
12430320,8
12430440,8
12430500,8
12430740,8
12430920,8
12430980,8
12431400,8
12431640,8
12431760,8
12432000,8
12432060,8
12432180,8
12432300,8
12432360,8
12432660,8
12433140,8
12433380,8
12433440,8
12434040,8
12434100,8
12434580,7.88889
12437880,8
12438180,7.88889
12439140,8
12439200,8
12439260,8
12439320,8
12439740,8
12441780,8.22222
12445380,7.88889
12446760,8
12447480,8
12447540,8
12447780,8
12447900,8
12448980,7.5
12449100,7
12449160,7
12449340,7
12450420,8
12450840,8
12451860,8
12452280,8
12452580,7.61111
12452640,8
12453480,8
12454500,8
12454980,8
12455100,8
12455940,8
12456000,8
12456180,7.72222
12456540,8
12456840,8
12457680,8
12457980,8
12458400,8
12458820,8
12458940,8
12459000,8
12459180,8
12459780,7.88889
12461700,8
12461760,8
12461820,8
12462000,8
12462060,8
12462180,8
12462540,8
12462780,8
12463020,8
12463080,8
12463380,8.11111
12463440,8
12463500,8
12463980,8
12464100,8
12465600,8
12465660,8
12466740,8
12466980,7.5
12467580,8
12468240,8
12468360,8
12468420,7
12468480,7
12468900,8
12469260,7
12470100,7
12470580,7.5
12470640,8
12472740,8
12472800,8
12472860,8
12472980,8
12473220,8
12473340,8
12474180,8.38889
12474300,9
12474360,9
12474420,8
12474540,8
12475140,8
12475200,8
12475320,8
12475440,8
12475620,8
12475680,8
12475800,8
12475860,8
12475980,8
12476040,8
12476160,8
12476520,8
12476820,8
12477000,8
12477780,8
12479280,8
12479340,8
12481380,8.11111
12481440,8
12482340,8
12482460,8
12483960,8
12484020,8
12484680,8
12484980,7.77778
12485640,8
12486600,8
12487020,8
12487560,8
12488580,7.38889
12491460,7
12492000,7
12492180,6.61111
12495780,6.61111
12497280,7
12497460,7
12498120,7
12498360,7
12498720,7
12499380,6.72222
12499860,6
12500100,6
12500880,6
12502980,6.38889
12503160,6
12503460,6
12503580,6
12503640,6
12504060,6
12504180,6
12504600,6
12505140,6
12505920,6
12506580,5.77778
12508080,6
12508260,6
12508500,6
12509160,6
12510060,6
12510180,6
12513780,6
12517020,6
12517380,6.27778
12519240,6
12520980,5.72222
12521340,6
12521580,6
12521640,6
12524580,6.11111
12528180,6.22222
12531780,4.88889
12535380,6.22222
12538980,8
12542580,9.77778
12546180,11.1111
12549780,11.3889
12552060,12
12553380,12.7222
12556200,12
12556980,12.1111
12557220,12
12560220,12
12560580,12
12563220,11
12564000,12
12564180,11.7778
12564960,11
12565380,11
12565980,11
12567780,12
12568080,12
12568680,12
12571380,12.3889
12571920,13
12572340,12
12572400,12
12573120,11
12574980,11.3889
12578580,11.7222
12582180,11.6111
12585780,11.2222
12589380,9.72222
12592980,6.88889
12596580,4
12600180,3.11111
12618060,2
12618660,2
12618780,1
12618840,1
12618900,1
12619440,1
12621780,1
12625380,5
12628980,9.77778
12632580,14.1111
12636180,16.7222
12639660,18
12643380,19.3889
12644460,20
12645180,20
12645360,20
12646980,20.2222
12650580,21
12653760,22
12654180,21.7778
12657780,22.2222
12661380,22.3889
12664980,21.8889
12668580,21
12672120,18
12672180,17.7222
12672480,18
12672660,18
12675780,14.2778
12679380,8.22222
12682980,7.61111
12686580,7.61111
12690180,6
12693780,5.88889
12697380,4.22222
12700980,3.72222
12704580,4
12704820,3
12704880,3
12704940,3
12705000,3
12705060,3
12705120,3
12705180,3
12705240,3
12705300,3
12705660,3
12705720,3
12705840,3
12705960,3
12706020,3
12706080,3
12707460,4
12707880,3
12708180,3.61111
12711780,7.38889
12715380,10.7222
12718980,13.3889
12722580,16.7222
12723060,17
12726180,19.2778
12729780,21
12733380,21.7778
12736980,23
12740580,22.2222
12744180,22
12747780,22
12751380,21
12754980,18
12758580,17
12762180,17
12762900,16
12765600,16
12769020,16
12769260,16
12771180,15
12772980,15.2222
12774420,15
12776580,15
12778080,15
12779700,15
12780180,14.6111
12781800,15
12783780,14.3889
12785100,14
12785640,14
12785880,14
12786300,14
12786600,14
12786660,14
12787080,14
12787140,14
12787320,14
12787380,14.3889
12787440,14
12787560,14
12787740,14
12787860,14
12787920,14
12788040,14
12788160,14
12788460,14
12788760,14
12788880,14
12789060,14
12789240,14
12789540,14
12789660,14
12789840,14
12790080,14
12790140,14
12790260,14
12790440,14
12790560,14
12790740,14
12790860,14
12790980,14.2222
12791100,14
12791220,14
12791280,14
12791460,14
12791580,14
12791760,14
12792480,14
12792540,14
12792660,14
12792900,14
12793140,14
12793440,14
12793620,14
12793680,14
12793800,14
12794340,14
12794580,14.2222
12795000,14
12795300,14
12795360,14
12796140,14
12796620,14
12797700,14
12798180,14.3889
12798420,14
12798660,15
12798960,15
12799140,15
12799620,15
12800580,15
12801780,14.6111
12802680,15
12804060,15
12805380,15.2778
12807660,16
12807960,16
12808980,15.7222
12809160,16
12812400,16
12812580,16.3889
12813060,16
12813960,16
12814680,17
12815280,17
12816180,17.6111
12816660,18
12816900,18
12817800,18
12818160,18
12818820,18
12819780,18.7222
12821040,19
12823380,21.1111
12826980,24
12830580,24.7778
12834180,26
12837780,25.7222
12841380,24.8889
12844980,24
12847980,23
12848280,23
12848580,21.8889
12848880,21
12849660,19
12852180,18.6111
12854040,19
12854940,19
12855300,19
12855360,19
12855480,19
12855780,18.5
12856080,18
12856260,18
12857100,18
12857160,18
12859380,18
12861000,18
12861180,18
12861360,18
12862380,18
12862980,17.8889
12865260,17
12865320,17
12865440,17
12865500,17
12865560,17
12865620,17
12865680,17
12865800,17
12865860,17
12865920,17
12865980,17
12866040,17
12866100,17
12866580,17.1111
12866940,17
12867000,17
12867060,17
12867120,17
12867180,17
12867240,17
12867300,17
12867360,17
12867420,17
12867720,17
12867960,17
12868020,17
12868680,17
12868740,17
12869460,17
12869940,16
12870120,17
12870180,17
12870240,17
12870300,17
12870360,17
12870420,17
12870480,17
12870540,17
12870600,17
12870720,17
12870780,17
12870900,17
12870960,17
12871020,17
12871320,17
12871380,17
12871440,17
12871560,17
12871860,17
12871920,16
12872040,16
12872220,16
12872280,16
12872340,17
12872400,17
12872520,17
12872580,17
12873600,17
12873780,16.7778
12874740,17
12876780,17
12876840,17
12877380,17.1111
12877800,17
12877860,17
12877920,17
12877980,17
12878040,17
12878100,17
12878160,17
12878220,17
12878340,17
12878400,17
12878460,17
12878940,17
12879420,17
12879540,17
12879660,16
12879960,16
12880320,16
12880620,16
12880980,15.5
12881280,16
12881340,16
12881580,16
12881640,16
12881700,16
12881760,16
12882000,16
12882060,16
12882120,16
12882180,16
12882240,16
12882300,16
12882360,16
12882420,16
12884580,17.7222
12884700,18
12887520,19
12888180,19.2222
12889020,20
12891780,21.2778
12895380,24.2222
12895620,25
12895680,25
12895740,25
12896220,25
12898140,26
12898980,26.2778
12902580,27.7222
12906180,29.5
12909780,30.3889
12913380,31.2222
12916980,32.2778
12920580,31.6111
12924180,31.6111
12927780,30.3889
12931380,28.3889
12934980,22.8889
12935100,22
12935460,22
12938580,22
12942180,19.3889
12942480,19
12943500,20
12944160,20
12945240,19
12945300,19
12945360,19
12945780,19.1111
12945840,19
12945900,19
12945960,19
12946500,19
12947100,19
12947220,19
12947400,19
12947640,19
12947820,19
12948480,19
12948540,19
12948600,19
12948660,19
12948720,19
12948780,18
12948840,18
12948900,18
12949380,18.1111
12949500,18
12949560,18
12949620,18
12949680,18
12949740,18
12949800,18
12949860,18
12949920,18
12950820,18
12950880,18
12950940,18
12951000,18
12951060,18
12951120,18
12951180,18
12951240,18
12951420,18
12951480,18
12952200,18
12952260,18
12952380,18
12952440,18
12952560,18
12952680,18
12952740,18
12952800,18
12952860,18
12952980,18.5
12953280,18
12953340,18
12953400,18
12953460,18
12953520,18
12953580,18
12953880,18
12954300,17
12954420,17
12954480,17
12954660,17
12954720,17
12954780,17
12955020,17
12955140,17
12955200,17
12955320,17
12955380,17
12955620,17
12955680,17
12955920,17
12955980,17
12956040,17
12956160,18
12956220,18
12956280,18
12956340,18
12956400,18
12956580,17.6111
12956640,17
12956700,17
12956760,17
12956820,17
12957060,17
12957120,17
12957180,17
12957240,17
12957300,17
12957420,17
12957780,17
12957900,17
12958080,17
12958380,17
12958440,17
12958500,17
12958980,17
12959640,17
12959820,17
12960180,17.2222
12960600,17
12960660,17
12960720,17
12960840,17
12960900,17
12960960,17
12961020,17
12961080,17
12961200,17
12961260,17
12961320,17
12961380,17
12961440,17
12961500,17
12961560,17
12961680,17
12961860,17
12962100,16
12962220,17
12962340,17
12962460,16
12962580,16
12962640,16
12962700,17
12962760,17
12962820,16
12962880,16
12962940,16
12963000,16
12963180,16
12963240,16
12963420,16
12963480,17
12963540,17
12963600,17
12963660,17
12963780,17
12963840,17
12964080,17
12964200,17
12964320,17
12964380,17
12964440,17
12964500,17
12964620,17
12964680,17
12964740,17
12964920,17
12964980,17
12965040,17
12965280,17
12965340,16
12965400,16
12965460,16
12965580,16
12965640,16
12965700,16
12965760,16
12965820,16
12966300,16
12966360,17
12966420,17
12966480,17
12966600,17
12966720,16
12966780,16
12966840,17
12966900,17
12967020,17
12967080,17
12967140,17
12967260,17
12967380,17
12967560,17
12967620,17
12967680,16
12968040,17
12968100,17
12968220,17
12968280,17
12968340,17
12968400,17
12968460,17
12968880,17
12969240,18
12970680,19
12970980,18.7222
12972660,20
12973260,20
12973320,20
12974580,21.1111
12978180,25
12981780,27
12985380,30
12988980,31.1111
12992580,32.5
12996180,32.7222
12997260,33
12999780,33.3889
13003380,33.8889
13006980,34.2222
13010160,33
13010580,33.5
13014180,31
13017780,29.2778
13021380,27.5
13024980,25.8889
13028580,24.1111
13030980,23
13031520,23
13032180,22.1111
13035540,21
13035780,20.5
13036920,20
13037760,20
13038300,20
13038600,20
13039200,18
13039380,18.5
13040280,18
13040880,18
13042980,17.5
13043520,18
13044540,16
13046040,16
13046580,16.6111
13046640,17
13047120,17
13047180,17
13047240,16
13047300,16
13047360,16
13047420,16
13047660,16
13047720,16
13047780,16
13047840,16
13047900,16
13048020,16
13048080,16
13048140,16
13048200,16
13048320,16
13048560,16
13048620,16
13048680,16
13048740,16
13048800,16
13048920,16
13048980,16
13049760,16
13049820,16
13049880,16
13049940,16
13050000,16
13050180,16.1111
13050240,16
13050300,16
13050420,16
13050480,16
13050540,16
13050600,16
13050660,16
13053300,16
13053360,16
13053420,16
13053480,16
13053540,16
13053780,15.5
13053960,16
13054020,16
13054080,16
13054140,16
13054200,16
13056180,18
13057380,18.8889
13057500,19
13057860,20
13060980,23
13064580,25.2222
13068060,27
13068180,27
13068540,27
13071780,28.7222
13075380,30.3889
13078980,31.7778
13082580,32.7222
13084740,33
13086180,33
13089780,32.7778
13093380,32.2222
13096980,30.6111
13100580,29.2222
13104180,27.6111
13107780,26.2222
13111380,25
13114980,23.5
13118580,22.7222
13122180,21.7222
13125780,21
13129380,20.7222
13132980,20.5
13136340,20
13136520,20
13136580,20.2778
